Displaced,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (grade),Curricular units 2nd sem (grade),Target,random_forest_dropout_prob,random_forest_risk_label,svm_dropout_prob,svm_risk_label,mlp_dropout_prob,mlp_risk_label
0.0,1.0,0.0,1.0,18.0,14.0,13.14285714,Graduate,0.09,Low Risk,0.11272190925310328,Low Risk,0.03209446219342068,Low Risk
1.0,1.0,0.0,1.0,18.0,13.5,13.66666667,Graduate,0.01,Low Risk,0.1147692550924954,Low Risk,0.05672020752489382,Low Risk
0.0,1.0,0.0,0.0,21.0,12.8,11.85714286,Graduate,0.08,Low Risk,0.11479457841092205,Low Risk,0.0846604517646769,Low Risk
0.0,1.0,1.0,0.0,24.0,12.27142857,13.65714286,Graduate,0.5,Medium Risk,0.21008598342384593,Low Risk,0.32243298683688876,Low Risk
1.0,1.0,0.0,0.0,19.0,13.06666667,13.06666667,Dropout,0.02,Low Risk,0.11255324324595473,Low Risk,0.07778759336715439,Low Risk
0.0,1.0,0.0,0.0,25.0,11.95,12.04285714,Graduate,0.21,Low Risk,0.14214307491784633,Low Risk,0.29583355040773784,Low Risk
1.0,1.0,0.0,0.0,18.0,12.21714286,12.11875,Graduate,0.17,Low Risk,0.11868614642059738,Low Risk,0.07495357854559238,Low Risk
0.0,1.0,0.0,0.0,18.0,14.035,14.035,Graduate,0.01,Low Risk,0.10982475718692683,Low Risk,0.03838820334195657,Low Risk
0.0,0.0,0.0,0.0,39.0,11.91666667,11.25,Dropout,0.84,High Risk,0.8008380924692239,High Risk,0.9735543092777522,High Risk
1.0,1.0,1.0,0.0,22.0,0.0,11.66666667,Graduate,0.7340248229958211,High Risk,0.8698704102890035,High Risk,0.7708998331333042,High Risk
0.0,1.0,1.0,0.0,34.0,10.0,0.0,Dropout,0.9659223919462394,High Risk,0.9228126448316825,High Risk,0.9597438826330309,High Risk
0.0,1.0,1.0,0.0,20.0,12.6,12.75,Dropout,0.05,Low Risk,0.11868360022518451,Low Risk,0.12853002959435797,Low Risk
1.0,0.0,1.0,0.0,23.0,11.0,11.36363636,Dropout,0.85,High Risk,0.8401880847796377,High Risk,0.8983365451822979,High Risk
1.0,1.0,0.0,0.0,20.0,13.27142857,14.47142857,Graduate,0.08,Low Risk,0.11217798212408692,Low Risk,0.07913727270187533,Low Risk
0.0,0.0,0.0,0.0,31.0,0.0,0.0,Dropout,0.99,High Risk,0.7975836418023662,High Risk,0.9944134522565886,High Risk
0.0,0.0,0.0,0.0,37.0,0.0,0.0,Dropout,1.0,High Risk,0.7989515957498841,High Risk,0.9963167092631192,High Risk
1.0,0.0,1.0,0.0,40.0,10.5,10.66666667,Dropout,0.94,High Risk,0.8546654580262112,High Risk,0.9976643947062325,High Risk
0.0,1.0,0.0,0.0,19.0,13.5,11.0,Graduate,0.16,Low Risk,0.11760179627827996,Low Risk,0.05882296578679956,Low Risk
1.0,1.0,0.0,1.0,19.0,13.5,13.28571429,Graduate,0.05,Low Risk,0.11303301674655725,Low Risk,0.07230767976644742,Low Risk
1.0,1.0,0.0,0.0,18.0,12.9,12.14285714,Dropout,0.02,Low Risk,0.11853525232235884,Low Risk,0.06129419726300319,Low Risk
0.0,1.0,0.0,0.0,41.0,0.0,0.0,Dropout,1.0,High Risk,0.79788240864136,High Risk,0.8913158939033663,High Risk
1.0,1.0,0.0,0.0,35.0,12.61904762,12.78947368,Graduate,0.07,Low Risk,0.1753457607468049,Low Risk,0.1548272473075963,Low Risk
1.0,1.0,0.0,0.0,48.0,13.0,12.5,Graduate,0.05,Low Risk,0.1003556731445101,Low Risk,0.07362832096752461,Low Risk
1.0,1.0,1.0,0.0,25.0,11.45454545,12.25,Dropout,0.51,Medium Risk,0.4735098142194027,Medium Risk,0.37372369036968534,Low Risk
0.0,1.0,0.0,1.0,26.0,10.98333333,10.98333333,Graduate,0.21,Low Risk,0.12182507177211606,Low Risk,0.037708215275276354,Low Risk
0.0,1.0,1.0,0.0,24.0,12.74285714,12.74285714,Graduate,0.24,Low Risk,0.20164802190602987,Low Risk,0.26926523547256354,Low Risk
1.0,1.0,0.0,0.0,21.0,11.66666667,13.0,Graduate,0.0,Low Risk,0.11936004204594422,Low Risk,0.07661759517192453,Low Risk
0.0,0.0,1.0,0.0,45.0,0.0,0.0,Dropout,1.0,High Risk,0.8039284456579279,High Risk,0.9997331120028677,High Risk
0.0,1.0,0.0,0.0,21.0,11.5,11.0,Graduate,0.42,Medium Risk,0.13212902486332542,Low Risk,0.16910870674418021,Low Risk
1.0,0.0,0.0,1.0,22.0,11.0,12.0,Graduate,0.65,Medium Risk,0.8044230414921782,High Risk,0.8297001226527609,High Risk
0.0,1.0,1.0,0.0,19.0,12.5,11.0,Graduate,0.14,Low Risk,0.1311417275863088,Low Risk,0.14684297557329434,Low Risk
0.0,1.0,0.0,0.0,20.0,12.6,12.33333333,Graduate,0.0,Low Risk,0.11042082102091716,Low Risk,0.07722536555544965,Low Risk
1.0,1.0,0.0,0.0,19.0,13.79857143,14.75625,Graduate,0.22,Low Risk,0.115118589178725,Low Risk,0.0930812820938303,Low Risk
1.0,1.0,1.0,0.0,23.0,11.625,11.18181818,Graduate,0.37,Low Risk,0.3933941772798831,Low Risk,0.36432908731210584,Low Risk
0.0,1.0,1.0,0.0,28.0,0.0,0.0,Dropout,0.9970280141885357,High Risk,0.7978822407396067,High Risk,0.9382969025270883,High Risk
1.0,1.0,1.0,0.0,21.0,11.16666667,10.8,Graduate,0.59,Medium Risk,0.3414812627206538,Low Risk,0.4642639712433424,Medium Risk
1.0,1.0,0.0,0.0,19.0,13.805,14.2725,Graduate,0.23,Low Risk,0.1130338904125208,Low Risk,0.0918129476498314,Low Risk
0.0,1.0,1.0,0.0,53.0,12.25,11.75,Graduate,0.26,Low Risk,0.21182829656989058,Low Risk,0.44584197561272115,Medium Risk
1.0,1.0,0.0,1.0,18.0,15.0,15.5,Graduate,0.08,Low Risk,0.12180304671502538,Low Risk,0.05553048595526856,Low Risk
1.0,1.0,1.0,0.0,25.0,11.6,13.0,Graduate,0.62,Medium Risk,0.4235171677981003,Medium Risk,0.34022980016586724,Low Risk
1.0,1.0,0.0,1.0,19.0,10.75,11.5,Graduate,0.01,Low Risk,0.1229097779839485,Low Risk,0.0770855511756504,Low Risk
0.0,1.0,0.0,1.0,23.0,13.14285714,14.0,Graduate,0.06,Low Risk,0.10197914630812602,Low Risk,0.028954606345011822,Low Risk
0.0,0.0,1.0,0.0,47.0,0.0,0.0,Dropout,1.0,High Risk,0.8040704812841768,High Risk,0.9998133420548664,High Risk
0.0,1.0,0.0,1.0,24.0,12.84615385,12.63636364,Graduate,0.04,Low Risk,0.10162614945950255,Low Risk,0.03172365068686068,Low Risk
1.0,1.0,1.0,0.0,18.0,13.6,13.25,Graduate,0.23,Low Risk,0.0953227507665968,Low Risk,0.11663433505390375,Low Risk
1.0,1.0,0.0,0.0,18.0,11.83333333,12.0,Graduate,0.0,Low Risk,0.11988162805681828,Low Risk,0.08319817524028413,Low Risk
0.0,0.0,0.0,0.0,19.0,0.0,0.0,Dropout,0.9897213919537269,High Risk,0.7984939729754709,High Risk,0.9964157606312428,High Risk
1.0,1.0,1.0,0.0,20.0,11.6,11.5,Graduate,0.77,High Risk,0.2382711509048053,Low Risk,0.3195165944382124,Low Risk
0.0,1.0,0.0,1.0,19.0,10.8,10.71428571,Graduate,0.05,Low Risk,0.12644864780950515,Low Risk,0.10836685204203704,Low Risk
0.0,1.0,0.0,0.0,53.0,11.8,11.66666667,Graduate,0.25,Low Risk,0.18885814422332076,Low Risk,0.4539653301674798,Medium Risk
1.0,1.0,0.0,0.0,21.0,12.4,11.0,Dropout,0.18,Low Risk,0.13635104875828116,Low Risk,0.3199934242782628,Low Risk
1.0,1.0,0.0,1.0,18.0,11.4,11.33333333,Graduate,0.13,Low Risk,0.12304721343503516,Low Risk,0.08571701591126044,Low Risk
0.0,1.0,1.0,0.0,24.0,0.0,0.0,Dropout,0.9074598678586068,High Risk,0.7978106757886442,High Risk,0.8745524294646957,High Risk
1.0,1.0,0.0,0.0,24.0,13.385,13.385,Graduate,0.01,Low Risk,0.1196082729354168,Low Risk,0.09392556397205107,Low Risk
1.0,1.0,0.0,0.0,27.0,12.25,12.0,Dropout,0.25,Low Risk,0.16788466080190778,Low Risk,0.4710233810217484,Medium Risk
0.0,1.0,0.0,1.0,18.0,13.2,14.4,Graduate,0.0,Low Risk,0.11270920247755518,Low Risk,0.02215996327373963,Low Risk
1.0,1.0,0.0,0.0,20.0,12.33333333,12.0,Graduate,0.03,Low Risk,0.12012614884781679,Low Risk,0.10273833873307041,Low Risk
1.0,1.0,1.0,1.0,18.0,13.51666667,13.51666667,Graduate,0.03,Low Risk,0.10990885778529229,Low Risk,0.08968284923769901,Low Risk
0.0,1.0,0.0,1.0,19.0,12.4,11.0,Graduate,0.53,Medium Risk,0.11913671909342519,Low Risk,0.1225582738157694,Low Risk
0.0,1.0,0.0,0.0,41.0,0.0,0.0,Dropout,1.0,High Risk,0.79788240864136,High Risk,0.8913158939033663,High Risk
1.0,1.0,0.0,0.0,19.0,13.0,10.4,Graduate,0.45,Medium Risk,0.14042231401843322,Low Risk,0.30956226374164486,Low Risk
1.0,1.0,0.0,1.0,18.0,12.83333333,13.0,Graduate,0.01,Low Risk,0.11444685967666463,Low Risk,0.059832495937087046,Low Risk
1.0,1.0,0.0,0.0,18.0,13.33333333,12.0,Graduate,0.01,Low Risk,0.1200407876416178,Low Risk,0.059134550862376616,Low Risk
1.0,1.0,0.0,0.0,18.0,14.13125,13.98375,Graduate,0.0,Low Risk,0.11639451175997674,Low Risk,0.0868700284757217,Low Risk
0.0,1.0,1.0,0.0,27.0,12.5,12.5,Graduate,0.31,Low Risk,0.30678840096955684,Low Risk,0.41350240810439853,Medium Risk
1.0,1.0,0.0,0.0,20.0,10.66666667,11.85714286,Graduate,0.1,Low Risk,0.1293520496817831,Low Risk,0.122306807575716,Low Risk
0.0,1.0,0.0,0.0,20.0,12.45714286,13.5625,Graduate,0.02,Low Risk,0.11077205906060536,Low Risk,0.0891571505360808,Low Risk
1.0,0.0,1.0,0.0,55.0,0.0,0.0,Dropout,1.0,High Risk,0.7848416581121159,High Risk,0.9999521636219493,High Risk
0.0,1.0,0.0,0.0,18.0,12.0,13.0,Graduate,0.03,Low Risk,0.10904506349194999,Low Risk,0.06341681635264614,Low Risk
1.0,1.0,0.0,1.0,20.0,15.05263158,14.53846154,Graduate,0.12,Low Risk,0.11540433581165274,Low Risk,0.06426618142114321,Low Risk
0.0,1.0,1.0,0.0,29.0,0.0,0.0,Dropout,0.7981876829018997,High Risk,0.7978692735159473,High Risk,0.9467204867539792,High Risk
0.0,1.0,0.0,0.0,20.0,12.68571429,12.68571429,Graduate,0.0,Low Risk,0.10912727255394924,Low Risk,0.07515574811993805,Low Risk
0.0,1.0,1.0,0.0,21.0,11.33333333,11.5,Graduate,0.16,Low Risk,0.22064507429273697,Low Risk,0.2793485162600192,Low Risk
0.0,1.0,0.0,0.0,18.0,13.7,13.99444444,Graduate,0.04,Low Risk,0.10952503747558703,Low Risk,0.04321603998329317,Low Risk
0.0,0.0,1.0,0.0,35.0,15.2,11.0,Dropout,0.83,High Risk,0.81755051246233,High Risk,0.9635326441288548,High Risk
0.0,1.0,1.0,0.0,36.0,12.78333333,0.0,Dropout,0.71,High Risk,0.8969607931297091,High Risk,0.976577312218519,High Risk
1.0,1.0,0.0,0.0,18.0,13.0,11.83333333,Graduate,0.2,Low Risk,0.12100919030572571,Low Risk,0.07266129421438315,Low Risk
0.0,1.0,1.0,1.0,42.0,10.0,11.0,Dropout,0.43,Medium Risk,0.17570508693882939,Low Risk,0.15715339596534308,Low Risk
1.0,1.0,0.0,1.0,19.0,14.368,14.44875,Graduate,0.0,Low Risk,0.1148324309563383,Low Risk,0.05786889941536069,Low Risk
1.0,1.0,1.0,0.0,20.0,11.83333333,10.4,Graduate,0.38,Low Risk,0.27050584002112654,Low Risk,0.4372587206409096,Medium Risk
1.0,1.0,1.0,0.0,19.0,11.975,13.12857143,Graduate,0.39,Low Risk,0.15274054700049133,Low Risk,0.19596836195322476,Low Risk
0.0,0.0,1.0,0.0,19.0,10.0,11.33333333,Dropout,0.85,High Risk,0.8250591307740254,High Risk,0.9168372918990579,High Risk
1.0,1.0,0.0,0.0,54.0,12.46153846,11.1,Dropout,0.42,Medium Risk,0.13465201126107584,Low Risk,0.13713535011216563,Low Risk
1.0,1.0,0.0,1.0,21.0,14.42857143,14.42857143,Graduate,0.03,Low Risk,0.11297385274753513,Low Risk,0.06619069214704484,Low Risk
0.0,1.0,0.0,0.0,19.0,10.875,12.4,Graduate,0.07,Low Risk,0.11700890199053365,Low Risk,0.0942328802740063,Low Risk
1.0,1.0,0.0,0.0,18.0,14.82857143,14.82857143,Graduate,0.19,Low Risk,0.12147461089762708,Low Risk,0.10240590545099101,Low Risk
0.0,1.0,0.0,0.0,39.0,0.0,0.0,Dropout,1.0,High Risk,0.7977353444966687,High Risk,0.912181764914996,High Risk
1.0,1.0,0.0,0.0,19.0,0.0,0.0,Dropout,0.9099816150237113,High Risk,0.7975951125155804,High Risk,0.5547311696878027,Medium Risk
0.0,0.0,1.0,0.0,35.0,14.0,14.16666667,Graduate,0.87,High Risk,0.8272834748617435,High Risk,0.9513542084410461,High Risk
1.0,1.0,0.0,0.0,19.0,14.16666667,13.5,Graduate,0.03,Low Risk,0.11237858889067694,Low Risk,0.08336507222806591,Low Risk
1.0,1.0,0.0,0.0,19.0,11.8,12.2,Graduate,0.12248495255801777,Low Risk,0.11851593306481738,Low Risk,0.0865220377049659,Low Risk
0.0,1.0,0.0,1.0,20.0,11.4,11.5,Graduate,0.01,Low Risk,0.11419839494630117,Low Risk,0.053927930325681515,Low Risk
0.0,1.0,1.0,0.0,36.0,11.33333333,11.4,Dropout,0.23,Low Risk,0.5200934760537469,Medium Risk,0.4043396353641879,Medium Risk
1.0,1.0,0.0,0.0,24.0,12.6,12.2,Graduate,0.22,Low Risk,0.13535895935806924,Low Risk,0.188882511749826,Low Risk
1.0,1.0,1.0,0.0,19.0,12.2,12.0,Graduate,0.35,Low Risk,0.16573080722936856,Low Risk,0.218835257596441,Low Risk
1.0,1.0,0.0,0.0,18.0,12.57142857,13.66666667,Graduate,0.26,Low Risk,0.11460638610662956,Low Risk,0.07879048955130839,Low Risk
0.0,1.0,0.0,0.0,43.0,10.66666667,12.5,Graduate,0.49,Medium Risk,0.1692877640582549,Low Risk,0.38310748445435044,Low Risk
1.0,1.0,0.0,0.0,19.0,13.19857143,13.0625,Graduate,0.21,Low Risk,0.11251506848618642,Low Risk,0.07826592211396118,Low Risk
1.0,1.0,0.0,0.0,18.0,14.33333333,14.16666667,Graduate,0.0,Low Risk,0.11730762677791165,Low Risk,0.0896030348457543,Low Risk
1.0,1.0,1.0,0.0,19.0,0.0,0.0,Dropout,0.7350344329661256,High Risk,0.7976838124890788,High Risk,0.5271247351994857,Medium Risk
1.0,1.0,0.0,0.0,21.0,12.0,12.66666667,Graduate,0.0,Low Risk,0.1192474629082005,Low Risk,0.07560339695973409,Low Risk
0.0,0.0,1.0,0.0,38.0,12.66666667,0.0,Dropout,1.0,High Risk,0.8330583425626631,High Risk,0.9997518103421058,High Risk
0.0,1.0,0.0,0.0,37.0,13.72727273,14.75,Graduate,0.09,Low Risk,0.09446746431734036,Low Risk,0.13830156996517726,Low Risk
0.0,0.0,1.0,0.0,24.0,0.0,0.0,Dropout,1.0,High Risk,0.7982073031671851,High Risk,0.9772946984908212,High Risk
0.0,0.0,1.0,0.0,28.0,11.0,0.0,Dropout,0.99,High Risk,0.8494457310061316,High Risk,0.9991248857000261,High Risk
1.0,1.0,0.0,0.0,18.0,12.2,12.2,Graduate,0.23,Low Risk,0.11816784926126332,Low Risk,0.0749568427417828,Low Risk
0.0,1.0,1.0,0.0,46.0,12.2,12.8,Graduate,0.45,Medium Risk,0.19317003177603095,Low Risk,0.31614376200623184,Low Risk
0.0,1.0,0.0,0.0,45.0,12.5,11.66666667,Dropout,0.48,Medium Risk,0.123965180180813,Low Risk,0.1835661444641967,Low Risk
1.0,1.0,1.0,0.0,18.0,13.74625,13.74625,Graduate,0.15,Low Risk,0.08983199617760984,Low Risk,0.1081497199948968,Low Risk
1.0,1.0,1.0,0.0,21.0,0.0,0.0,Dropout,0.7771191111453339,High Risk,0.7976816388210721,High Risk,0.6233955089004047,Medium Risk
1.0,1.0,0.0,0.0,21.0,11.75,12.33333333,Graduate,0.1348095424254843,Low Risk,0.12296311547579426,Low Risk,0.08617120665454558,Low Risk
1.0,1.0,0.0,0.0,18.0,12.25,13.71428571,Graduate,0.17,Low Risk,0.11490202176847907,Low Risk,0.07482978079830523,Low Risk
0.0,1.0,0.0,0.0,23.0,10.0,10.0,Graduate,0.74,High Risk,0.19378595706310506,Low Risk,0.46350722037173936,Medium Risk
1.0,1.0,0.0,0.0,18.0,13.07375,13.07375,Graduate,0.01,Low Risk,0.11472655285911836,Low Risk,0.07421614634858713,Low Risk
0.0,1.0,1.0,0.0,21.0,11.5,11.75,Graduate,0.21,Low Risk,0.2045611452631366,Low Risk,0.2620470765305823,Low Risk
1.0,1.0,0.0,0.0,19.0,0.0,0.0,Dropout,0.9099816150237113,High Risk,0.7975951125155804,High Risk,0.5547311696878027,Medium Risk
0.0,1.0,0.0,0.0,19.0,12.5,12.5,Graduate,0.01,Low Risk,0.10854666541170535,Low Risk,0.0678710164602883,Low Risk
1.0,1.0,0.0,1.0,53.0,11.0,11.0,Graduate,0.23,Low Risk,0.2039138517195774,Low Risk,0.1292663870372579,Low Risk
0.0,0.0,1.0,0.0,18.0,0.0,0.0,Graduate,0.9961631781042578,High Risk,0.7978344274952053,High Risk,0.9729553296644808,High Risk
1.0,1.0,0.0,0.0,18.0,11.0,11.0,Graduate,0.640562626730595,Medium Risk,0.13219403667743396,Low Risk,0.19662529486970254,Low Risk
0.0,1.0,0.0,0.0,19.0,11.5,14.6,Graduate,0.1,Low Risk,0.12157377625789988,Low Risk,0.10075974146033408,Low Risk
